Epoch | Accuracy | Precision | Recall | F1 Score
--------------------------------------------------
1     | 96.86% | 77.43% | 96.86% | 86.06%
2     | 98.35% | 78.62% | 98.35% | 87.39%
3     | 96.40% | 85.16% | 96.40% | 90.43%
4     | 94.02% | 81.38% | 94.02% | 87.25%
5     | 96.46% | 76.32% | 96.46% | 85.22%
6     | 94.80% | 75.96% | 94.80% | 84.34%
7     | 94.82% | 80.68% | 94.82% | 87.18%
8     | 97.21% | 73.94% | 97.21% | 83.99%
9     | 97.17% | 72.29% | 97.17% | 82.90%
10    | 94.40% | 69.21% | 94.40% | 79.86%
11    | 95.24% | 79.47% | 95.24% | 86.64%
12    | 97.14% | 75.56% | 97.14% | 85.00%
13    | 95.10% | 77.41% | 95.10% | 85.35%
14    | 96.06% | 78.21% | 96.06% | 86.22%
15    | 96.67% | 76.82% | 96.67% | 85.61%
16    | 95.63% | 74.84% | 95.63% | 83.97%
17    | 94.90% | 76.10% | 94.90% | 84.47%
18    | 96.80% | 72.02% | 96.80% | 82.59%
19    | 94.74% | 73.12% | 94.74% | 82.54%
20    | 96.41% | 71.18% | 96.41% | 81.90%
21    | 95.26% | 73.48% | 95.26% | 82.96%
22    | 95.31% | 75.08% | 95.31% | 83.99%
23    | 94.53% | 78.83% | 94.53% | 85.97%
24    | 94.21% | 80.00% | 94.21% | 86.52%
25    | 95.12% | 73.58% | 95.12% | 82.98%
26    | 95.69% | 75.31% | 95.69% | 84.28%
27    | 94.47% | 75.16% | 94.47% | 83.71%
28    | 91.54% | 76.53% | 91.54% | 83.36%
29    | 97.98% | 74.23% | 97.98% | 84.47%
30    | 93.98% | 73.35% | 93.98% | 82.39%
31    | 96.80% | 74.92% | 96.80% | 84.47%
32    | 95.95% | 75.00% | 95.95% | 84.19%
33    | 94.80% | 74.53% | 94.80% | 83.45%
34    | 95.56% | 72.26% | 95.56% | 82.29%
35    | 96.47% | 75.46% | 96.47% | 84.68%
36    | 97.54% | 73.01% | 97.54% | 83.51%
37    | 97.14% | 72.34% | 97.14% | 82.93%
38    | 95.98% | 73.99% | 95.98% | 83.57%
39    | 93.73% | 74.22% | 93.73% | 82.84%
40    | 96.40% | 75.08% | 96.40% | 84.41%
41    | 95.26% | 73.25% | 95.26% | 82.82%
42    | 94.78% | 72.62% | 94.78% | 82.23%
43    | 95.24% | 71.43% | 95.24% | 81.63%
44    | 95.24% | 73.39% | 95.24% | 82.90%
45    | 95.98% | 73.09% | 95.98% | 82.99%
46    | 95.90% | 73.35% | 95.90% | 83.13%
47    | 93.31% | 73.60% | 93.31% | 82.29%
48    | 93.33% | 73.91% | 93.33% | 82.50%
49    | 95.55% | 73.07% | 95.55% | 82.81%
50    | 96.34% | 71.82% | 96.34% | 82.29%
51    | 95.67% | 73.41% | 95.67% | 83.08%
52    | 95.67% | 72.97% | 95.67% | 82.79%
53    | 96.76% | 71.77% | 96.76% | 82.41%
54    | 96.03% | 74.23% | 96.03% | 83.74%
55    | 95.20% | 72.12% | 95.20% | 82.07%
56    | 95.14% | 73.67% | 95.14% | 83.04%
57    | 96.34% | 70.33% | 96.34% | 81.30%
58    | 94.98% | 72.35% | 94.98% | 82.14%
59    | 93.70% | 73.23% | 93.70% | 82.21%
60    | 95.51% | 72.45% | 95.51% | 82.39%
61    | 96.34% | 73.60% | 96.34% | 83.45%
62    | 95.51% | 72.00% | 95.51% | 82.11%
63    | 95.98% | 72.87% | 95.98% | 82.84%
64    | 91.12% | 72.39% | 91.12% | 80.68%
65    | 94.88% | 73.48% | 94.88% | 82.82%
66    | 96.03% | 73.33% | 96.03% | 83.16%
67    | 95.14% | 72.31% | 95.14% | 82.17%
68    | 97.93% | 72.48% | 97.93% | 83.30%
69    | 97.12% | 73.52% | 97.12% | 83.69%
70    | 96.73% | 71.39% | 96.73% | 82.15%
71    | 97.19% | 73.33% | 97.19% | 83.59%
72    | 93.63% | 73.90% | 93.63% | 82.60%
73    | 96.39% | 73.85% | 96.39% | 83.62%
74    | 97.96% | 72.73% | 97.96% | 83.48%
75    | 95.49% | 72.59% | 95.49% | 82.48%
76    | 95.28% | 74.69% | 95.28% | 83.74%
77    | 94.55% | 73.64% | 94.55% | 82.79%
78    | 96.00% | 72.95% | 96.00% | 82.90%
79    | 93.77% | 73.70% | 93.77% | 82.53%
80    | 94.84% | 73.54% | 94.84% | 82.84%
81    | 96.76% | 74.22% | 96.76% | 84.01%
82    | 96.00% | 73.17% | 96.00% | 83.04%
83    | 92.22% | 74.06% | 92.22% | 82.15%
84    | 95.16% | 73.07% | 95.16% | 82.66%
85    | 97.11% | 73.21% | 97.11% | 83.48%
86    | 95.18% | 74.29% | 95.18% | 83.45%
87    | 95.18% | 74.53% | 95.18% | 83.60%
88    | 94.31% | 74.36% | 94.31% | 83.15%
89    | 95.69% | 73.27% | 95.69% | 82.99%
90    | 94.57% | 73.49% | 94.57% | 82.71%
91    | 93.08% | 74.23% | 93.08% | 82.59%
92    | 96.81% | 73.86% | 96.81% | 83.79%
93    | 95.12% | 72.90% | 95.12% | 82.54%
94    | 93.75% | 74.77% | 93.75% | 83.19%
95    | 95.55% | 72.17% | 95.55% | 82.23%
96    | 96.65% | 71.96% | 96.65% | 82.50%
97    | 93.95% | 73.73% | 93.95% | 82.62%
98    | 96.69% | 72.22% | 96.69% | 82.69%
99    | 96.67% | 72.05% | 96.67% | 82.56%
100   | 94.49% | 72.73% | 94.49% | 82.19%
--------------------------------------------------
Avg   | 95.50% | 74.09% | 95.50% | 83.42%
