Epoch | Accuracy | Precision | Recall | F1 Score
--------------------------------------------------
1     | 96.39% | 96.00% | 96.39% | 96.19%
2     | 97.61% | 98.00% | 97.61% | 97.80%
3     | 96.00% | 96.00% | 96.00% | 96.00%
4     | 97.96% | 96.00% | 97.96% | 96.97%
5     | 95.24% | 96.00% | 95.24% | 95.62%
6     | 94.23% | 98.00% | 94.23% | 96.08%
7     | 97.95% | 95.60% | 97.95% | 96.76%
8     | 96.81% | 97.20% | 96.81% | 97.01%
9     | 96.76% | 95.60% | 96.76% | 96.18%
10    | 96.39% | 96.00% | 96.39% | 96.19%
11    | 98.33% | 94.40% | 98.33% | 96.33%
12    | 95.16% | 94.40% | 95.16% | 94.78%
13    | 94.49% | 96.00% | 94.49% | 95.24%
14    | 96.73% | 94.80% | 96.73% | 95.76%
15    | 93.92% | 98.80% | 93.92% | 96.30%
16    | 97.19% | 96.80% | 97.19% | 96.99%
17    | 96.03% | 96.80% | 96.03% | 96.41%
18    | 94.25% | 98.40% | 94.25% | 96.28%
19    | 96.39% | 96.00% | 96.39% | 96.19%
20    | 96.83% | 97.60% | 96.83% | 97.21%
21    | 93.12% | 91.63% | 93.12% | 92.37%
22    | 94.05% | 94.80% | 94.05% | 94.42%
23    | 95.60% | 94.84% | 95.60% | 95.22%
24    | 93.41% | 95.26% | 93.41% | 94.32%
25    | 93.75% | 96.00% | 93.75% | 94.86%
26    | 94.92% | 97.20% | 94.92% | 96.05%
27    | 96.33% | 94.02% | 96.33% | 95.16%
28    | 94.78% | 94.40% | 94.78% | 94.59%
29    | 95.69% | 97.60% | 95.69% | 96.63%
30    | 96.44% | 97.60% | 96.44% | 97.02%
31    | 96.36% | 94.82% | 96.36% | 95.58%
32    | 96.39% | 95.62% | 96.39% | 96.00%
33    | 93.68% | 94.42% | 93.68% | 94.05%
34    | 96.36% | 95.20% | 96.36% | 95.77%
35    | 98.38% | 96.81% | 98.38% | 97.59%
36    | 97.17% | 95.24% | 97.17% | 96.19%
37    | 94.94% | 96.83% | 94.94% | 95.87%
38    | 96.46% | 98.00% | 96.46% | 97.22%
39    | 97.19% | 96.41% | 97.19% | 96.80%
40    | 95.51% | 91.41% | 95.51% | 93.41%
41    | 97.94% | 95.20% | 97.94% | 96.55%
42    | 95.62% | 95.62% | 95.62% | 95.62%
43    | 94.94% | 97.60% | 94.94% | 96.25%
44    | 94.90% | 93.08% | 94.90% | 93.98%
45    | 95.95% | 94.80% | 95.95% | 95.37%
46    | 98.38% | 97.20% | 98.38% | 97.79%
47    | 96.77% | 96.00% | 96.77% | 96.39%
48    | 96.02% | 94.88% | 96.02% | 95.45%
49    | 96.47% | 98.01% | 96.47% | 97.23%
50    | 96.40% | 93.05% | 96.40% | 94.70%
51    | 97.17% | 96.00% | 97.17% | 96.58%
52    | 95.98% | 95.22% | 95.98% | 95.60%
53    | 96.00% | 95.24% | 96.00% | 95.62%
54    | 95.62% | 96.00% | 95.62% | 95.81%
55    | 97.55% | 93.73% | 97.55% | 95.60%
56    | 97.98% | 92.75% | 97.98% | 95.29%
57    | 95.22% | 95.22% | 95.22% | 95.22%
58    | 97.53% | 94.80% | 97.53% | 96.15%
59    | 97.20% | 91.35% | 97.20% | 94.19%
60    | 97.96% | 90.57% | 97.96% | 94.12%
61    | 93.44% | 96.80% | 93.44% | 95.09%
62    | 94.57% | 95.31% | 94.57% | 94.94%
63    | 97.99% | 97.60% | 97.99% | 97.80%
64    | 94.82% | 93.70% | 94.82% | 94.26%
65    | 94.57% | 97.60% | 94.57% | 96.06%
66    | 96.71% | 94.00% | 96.71% | 95.33%
67    | 96.77% | 96.00% | 96.77% | 96.39%
68    | 96.83% | 96.83% | 96.83% | 96.83%
69    | 96.80% | 94.90% | 96.80% | 95.84%
70    | 94.55% | 96.81% | 94.55% | 95.67%
71    | 96.03% | 94.90% | 96.03% | 95.46%
72    | 97.56% | 96.00% | 97.56% | 96.77%
73    | 96.81% | 97.20% | 96.81% | 97.01%
74    | 94.92% | 97.20% | 94.92% | 96.05%
75    | 95.29% | 96.43% | 95.29% | 95.86%
76    | 97.24% | 98.41% | 97.24% | 97.82%
77    | 98.36% | 95.62% | 98.36% | 96.97%
78    | 97.18% | 95.63% | 97.18% | 96.40%
79    | 97.17% | 95.62% | 97.17% | 96.39%
80    | 96.73% | 94.80% | 96.73% | 95.76%
81    | 96.76% | 95.60% | 96.76% | 96.18%
82    | 96.76% | 94.47% | 96.76% | 95.60%
83    | 96.79% | 93.77% | 96.79% | 95.26%
84    | 96.77% | 93.75% | 96.77% | 95.24%
85    | 94.21% | 96.44% | 94.21% | 95.31%
86    | 96.80% | 94.90% | 96.80% | 95.84%
87    | 96.37% | 95.22% | 96.37% | 95.79%
88    | 96.40% | 94.14% | 96.40% | 95.26%
89    | 96.79% | 96.40% | 96.79% | 96.59%
90    | 97.19% | 96.41% | 97.19% | 96.80%
91    | 97.14% | 95.20% | 97.14% | 96.16%
92    | 98.39% | 96.83% | 98.39% | 97.60%
93    | 97.21% | 96.44% | 97.21% | 96.83%
94    | 95.87% | 90.98% | 95.87% | 93.36%
95    | 96.33% | 93.28% | 96.33% | 94.78%
96    | 95.62% | 96.00% | 95.62% | 95.81%
97    | 93.63% | 92.52% | 93.63% | 93.07%
98    | 96.39% | 95.24% | 96.39% | 95.81%
99    | 93.80% | 96.41% | 93.80% | 95.09%
100   | 97.18% | 96.02% | 97.18% | 96.59%
--------------------------------------------------
Avg   | 96.17% | 95.54% | 96.17% | 95.85%
