Epoch | Accuracy | Precision | Recall | F1 Score
--------------------------------------------------
1     | 96.69% | 100.00% | 96.69% | 98.32%
2     | 96.46% | 94.59% | 96.46% | 95.52%
3     | 95.95% | 91.51% | 95.95% | 93.68%
4     | 95.63% | 96.40% | 95.63% | 96.02%
5     | 98.02% | 70.77% | 98.02% | 82.20%
6     | 99.20% | 66.49% | 99.20% | 79.61%
7     | 95.70% | 93.51% | 95.70% | 94.59%
8     | 95.97% | 91.19% | 95.97% | 93.52%
9     | 97.64% | 74.92% | 97.64% | 84.79%
10    | 98.40% | 86.32% | 98.40% | 91.96%
11    | 95.35% | 94.62% | 95.35% | 94.98%
12    | 96.06% | 92.78% | 96.06% | 94.39%
13    | 97.97% | 75.31% | 97.97% | 85.16%
14    | 97.20% | 96.81% | 97.20% | 97.01%
15    | 97.64% | 78.73% | 97.64% | 87.17%
16    | 96.79% | 94.14% | 96.79% | 95.45%
17    | 95.20% | 77.02% | 95.20% | 85.15%
18    | 97.55% | 95.22% | 97.55% | 96.37%
19    | 95.90% | 93.60% | 95.90% | 94.74%
20    | 95.97% | 95.58% | 95.97% | 95.77%
21    | 94.86% | 96.00% | 94.86% | 95.43%
22    | 97.20% | 84.08% | 97.20% | 90.17%
23    | 96.02% | 94.14% | 96.02% | 95.07%
24    | 95.26% | 94.88% | 95.26% | 95.07%
25    | 96.33% | 91.83% | 96.33% | 94.02%
26    | 96.43% | 94.92% | 96.43% | 95.67%
27    | 97.58% | 92.72% | 97.58% | 95.09%
28    | 98.79% | 93.13% | 98.79% | 95.87%
29    | 96.00% | 93.02% | 96.00% | 94.49%
30    | 98.80% | 92.86% | 98.80% | 95.74%
31    | 96.12% | 96.50% | 96.12% | 96.31%
32    | 97.55% | 91.22% | 97.55% | 94.28%
33    | 96.43% | 92.75% | 96.43% | 94.55%
34    | 97.19% | 94.53% | 97.19% | 95.84%
35    | 97.58% | 95.28% | 97.58% | 96.41%
36    | 96.06% | 94.21% | 96.06% | 95.13%
37    | 96.08% | 95.33% | 96.08% | 95.70%
38    | 97.18% | 92.34% | 97.18% | 94.70%
39    | 97.13% | 92.22% | 97.13% | 94.61%
40    | 94.84% | 91.92% | 94.84% | 93.36%
41    | 95.28% | 94.16% | 95.28% | 94.72%
42    | 96.44% | 92.78% | 96.44% | 94.57%
43    | 96.39% | 92.66% | 96.39% | 94.49%
44    | 98.33% | 92.91% | 98.33% | 95.55%
45    | 96.40% | 92.34% | 96.40% | 94.32%
46    | 97.96% | 91.25% | 97.96% | 94.49%
47    | 98.35% | 90.49% | 98.35% | 94.26%
48    | 98.74% | 90.08% | 98.74% | 94.21%
49    | 98.40% | 94.25% | 98.40% | 96.28%
50    | 97.57% | 94.88% | 97.57% | 96.21%
51    | 97.11% | 92.89% | 97.11% | 94.95%
52    | 97.61% | 96.46% | 97.61% | 97.03%
53    | 93.49% | 94.57% | 93.49% | 94.03%
54    | 98.00% | 91.42% | 98.00% | 94.59%
55    | 96.81% | 97.20% | 96.81% | 97.01%
56    | 94.57% | 95.31% | 94.57% | 94.94%
57    | 95.62% | 95.62% | 95.62% | 95.62%
58    | 96.80% | 96.41% | 96.80% | 96.61%
59    | 97.19% | 96.03% | 97.19% | 96.61%
60    | 96.48% | 97.24% | 96.48% | 96.86%
61    | 95.62% | 91.60% | 95.62% | 93.57%
62    | 98.80% | 95.75% | 98.80% | 97.25%
63    | 97.65% | 92.91% | 97.65% | 95.22%
64    | 97.21% | 95.31% | 97.21% | 96.25%
65    | 96.03% | 92.37% | 96.03% | 94.16%
66    | 98.76% | 91.22% | 98.76% | 94.84%
67    | 97.24% | 92.16% | 97.24% | 94.64%
68    | 97.98% | 93.46% | 97.98% | 95.67%
69    | 98.39% | 93.49% | 98.39% | 95.87%
70    | 96.34% | 92.94% | 96.34% | 94.61%
71    | 96.79% | 94.51% | 96.79% | 95.63%
72    | 93.82% | 91.01% | 93.82% | 92.40%
73    | 95.70% | 93.51% | 95.70% | 94.59%
74    | 96.48% | 96.86% | 96.48% | 96.67%
75    | 97.21% | 92.42% | 97.21% | 94.76%
76    | 97.20% | 94.92% | 97.20% | 96.05%
77    | 98.37% | 94.53% | 98.37% | 96.41%
78    | 97.17% | 94.12% | 97.17% | 95.62%
79    | 99.17% | 91.57% | 99.17% | 95.22%
80    | 94.53% | 92.37% | 94.53% | 93.44%
81    | 94.86% | 91.95% | 94.86% | 93.39%
82    | 97.95% | 92.64% | 97.95% | 95.22%
83    | 94.62% | 94.25% | 94.62% | 94.43%
84    | 95.65% | 92.37% | 95.65% | 93.98%
85    | 98.41% | 91.48% | 98.41% | 94.82%
86    | 94.94% | 93.13% | 94.94% | 94.03%
87    | 94.88% | 91.98% | 94.88% | 93.41%
88    | 96.73% | 88.10% | 96.73% | 92.22%
89    | 96.08% | 95.70% | 96.08% | 95.89%
90    | 97.54% | 94.07% | 97.54% | 95.77%
91    | 96.37% | 92.64% | 96.37% | 94.47%
92    | 96.36% | 93.33% | 96.36% | 94.82%
93    | 97.56% | 91.25% | 97.56% | 94.30%
94    | 95.20% | 92.25% | 95.20% | 93.70%
95    | 96.85% | 93.89% | 96.85% | 95.35%
96    | 95.67% | 91.70% | 95.67% | 93.64%
97    | 96.00% | 89.89% | 96.00% | 92.84%
98    | 96.77% | 91.60% | 96.77% | 94.12%
99    | 96.85% | 92.48% | 96.85% | 94.62%
100   | 97.13% | 92.22% | 97.13% | 94.61%
--------------------------------------------------
Avg   | 96.73% | 92.16% | 96.73% | 94.30%
