Epoch | Accuracy | Precision | Recall | F1 Score
--------------------------------------------------
1     | 73.52% | 94.42% | 73.52% | 82.67%
2     | 71.77% | 95.19% | 71.77% | 81.84%
3     | 80.16% | 97.12% | 80.16% | 87.83%
4     | 75.89% | 91.43% | 75.89% | 82.94%
5     | 25.10% | 95.38% | 25.10% | 39.74%
6     | 25.51% | 95.38% | 25.51% | 40.26%
7     | 60.82% | 94.90% | 60.82% | 74.13%
8     | 28.57% | 90.91% | 28.57% | 43.48%
9     | 22.22% | 91.53% | 22.22% | 35.76%
10    | 49.01% | 100.00% | 49.01% | 65.78%
11    | 70.20% | 95.21% | 70.20% | 80.81%
12    | 50.79% | 96.99% | 50.79% | 66.67%
13    | 49.21% | 96.12% | 49.21% | 65.09%
14    | 72.24% | 94.65% | 72.24% | 81.94%
15    | 43.32% | 93.86% | 43.32% | 59.28%
16    | 65.22% | 95.93% | 65.22% | 77.65%
17    | 44.13% | 93.97% | 44.13% | 60.06%
18    | 48.02% | 96.80% | 48.02% | 64.19%
19    | 29.41% | 90.36% | 29.41% | 44.38%
20    | 22.80% | 98.28% | 22.80% | 37.01%
21    | 23.41% | 92.19% | 23.41% | 37.34%
22    | 0.00% | 0.00% | 0.00% | 0.00%
23    | 36.10% | 94.57% | 36.10% | 52.25%
24    | 42.37% | 89.29% | 42.37% | 57.47%
25    | 22.05% | 94.92% | 22.05% | 35.78%
26    | 16.05% | 95.12% | 16.05% | 27.46%
27    | 34.90% | 97.80% | 34.90% | 51.45%
28    | 36.61% | 96.88% | 36.61% | 53.14%
29    | 17.67% | 95.65% | 17.67% | 29.83%
30    | 0.00% | 0.00% | 0.00% | 0.00%
31    | 6.91% | 100.00% | 6.91% | 12.93%
32    | 21.26% | 94.74% | 21.26% | 34.73%
33    | 0.00% | 0.00% | 0.00% | 0.00%
34    | 0.00% | 0.00% | 0.00% | 0.00%
35    | 21.57% | 94.83% | 21.57% | 35.14%
36    | 21.40% | 94.83% | 21.40% | 34.92%
37    | 0.00% | 0.00% | 0.00% | 0.00%
38    | 16.39% | 97.56% | 16.39% | 28.07%
39    | 21.51% | 98.18% | 21.51% | 35.29%
40    | 16.67% | 95.35% | 16.67% | 28.37%
41    | 20.16% | 98.08% | 20.16% | 33.44%
42    | 12.00% | 96.77% | 12.00% | 21.35%
43    | 0.00% | 0.00% | 0.00% | 0.00%
44    | 6.97% | 100.00% | 6.97% | 13.03%
45    | 19.92% | 96.15% | 19.92% | 33.00%
46    | 20.46% | 98.15% | 20.46% | 33.87%
47    | 12.30% | 93.94% | 12.30% | 21.75%
48    | 7.51% | 100.00% | 7.51% | 13.97%
49    | 4.00% | 90.91% | 4.00% | 7.66%
50    | 2.34% | 100.00% | 2.34% | 4.58%
51    | 0.00% | 0.00% | 0.00% | 0.00%
52    | 0.00% | 0.00% | 0.00% | 0.00%
53    | 0.00% | 0.00% | 0.00% | 0.00%
54    | 0.00% | 0.00% | 0.00% | 0.00%
55    | 0.00% | 0.00% | 0.00% | 0.00%
56    | 0.00% | 0.00% | 0.00% | 0.00%
57    | 0.00% | 0.00% | 0.00% | 0.00%
58    | 0.41% | 100.00% | 0.41% | 0.81%
59    | 0.00% | 0.00% | 0.00% | 0.00%
60    | 0.00% | 0.00% | 0.00% | 0.00%
61    | 0.00% | 0.00% | 0.00% | 0.00%
62    | 0.00% | 0.00% | 0.00% | 0.00%
63    | 0.00% | 0.00% | 0.00% | 0.00%
64    | 17.48% | 95.56% | 17.48% | 29.55%
65    | 0.00% | 0.00% | 0.00% | 0.00%
66    | 0.00% | 0.00% | 0.00% | 0.00%
67    | 0.00% | 0.00% | 0.00% | 0.00%
68    | 0.79% | 100.00% | 0.79% | 1.57%
69    | 7.87% | 100.00% | 7.87% | 14.60%
70    | 0.00% | 0.00% | 0.00% | 0.00%
71    | 16.06% | 95.24% | 16.06% | 27.49%
72    | 0.00% | 0.00% | 0.00% | 0.00%
73    | 0.00% | 0.00% | 0.00% | 0.00%
74    | 0.00% | 0.00% | 0.00% | 0.00%
75    | 0.00% | 0.00% | 0.00% | 0.00%
76    | 0.00% | 0.00% | 0.00% | 0.00%
77    | 0.00% | 0.00% | 0.00% | 0.00%
78    | 0.00% | 0.00% | 0.00% | 0.00%
79    | 0.00% | 0.00% | 0.00% | 0.00%
80    | 0.00% | 0.00% | 0.00% | 0.00%
81    | 0.00% | 0.00% | 0.00% | 0.00%
82    | 0.00% | 0.00% | 0.00% | 0.00%
83    | 4.22% | 90.91% | 4.22% | 8.06%
84    | 4.49% | 100.00% | 4.49% | 8.59%
85    | 2.03% | 100.00% | 2.03% | 3.98%
86    | 3.61% | 100.00% | 3.61% | 6.98%
87    | 3.66% | 81.82% | 3.66% | 7.00%
88    | 5.08% | 92.86% | 5.08% | 9.63%
89    | 9.35% | 95.83% | 9.35% | 17.04%
90    | 3.92% | 100.00% | 3.92% | 7.55%
91    | 0.80% | 100.00% | 0.80% | 1.58%
92    | 5.67% | 93.33% | 5.67% | 10.69%
93    | 1.18% | 100.00% | 1.18% | 2.33%
94    | 0.80% | 66.67% | 0.80% | 1.57%
95    | 0.40% | 100.00% | 0.40% | 0.79%
96    | 0.80% | 100.00% | 0.80% | 1.59%
97    | 0.40% | 100.00% | 0.40% | 0.80%
98    | 0.78% | 100.00% | 0.78% | 1.56%
99    | 0.79% | 100.00% | 0.79% | 1.57%
100   | 1.19% | 100.00% | 1.19% | 2.34%
--------------------------------------------------
Avg   | 15.60% | 64.17% | 15.60% | 21.76%
