Epoch | Accuracy | Precision | Recall | F1 Score
--------------------------------------------------
1     | 94.82% | 95.20% | 94.82% | 95.01%
2     | 96.06% | 97.60% | 96.06% | 96.83%
3     | 95.62% | 96.00% | 95.62% | 95.81%
4     | 97.19% | 96.80% | 97.19% | 96.99%
5     | 96.73% | 89.43% | 96.73% | 92.94%
6     | 97.17% | 96.00% | 97.17% | 96.58%
7     | 95.67% | 84.97% | 95.67% | 90.00%
8     | 95.69% | 73.49% | 95.69% | 83.13%
9     | 92.28% | 85.97% | 92.28% | 89.01%
10    | 96.37% | 95.60% | 96.37% | 95.98%
11    | 97.14% | 95.20% | 97.14% | 96.16%
12    | 95.58% | 82.35% | 95.58% | 88.48%
13    | 96.05% | 97.20% | 96.05% | 96.62%
14    | 94.53% | 96.80% | 94.53% | 95.65%
15    | 97.15% | 88.85% | 97.15% | 92.82%
16    | 96.76% | 95.60% | 96.76% | 96.18%
17    | 97.56% | 93.39% | 97.56% | 95.43%
18    | 97.93% | 82.29% | 97.93% | 89.43%
19    | 93.73% | 68.88% | 93.73% | 79.40%
20    | 97.19% | 68.56% | 97.19% | 80.40%
21    | 96.73% | 66.39% | 96.73% | 78.74%
22    | 98.74% | 60.88% | 98.74% | 75.32%
23    | 97.22% | 71.43% | 97.22% | 82.35%
24    | 97.13% | 72.70% | 97.13% | 83.16%
25    | 97.19% | 66.12% | 97.19% | 78.70%
26    | 97.95% | 63.06% | 97.95% | 76.73%
27    | 97.59% | 73.86% | 97.59% | 84.08%
28    | 97.08% | 70.39% | 97.08% | 81.61%
29    | 97.19% | 65.41% | 97.19% | 78.19%
30    | 97.20% | 58.55% | 97.20% | 73.08%
31    | 97.99% | 60.70% | 97.99% | 74.96%
32    | 94.51% | 66.21% | 94.51% | 77.87%
33    | 97.56% | 57.28% | 97.56% | 72.18%
34    | 96.81% | 58.41% | 96.81% | 72.86%
35    | 98.78% | 67.04% | 98.78% | 79.87%
36    | 96.37% | 67.32% | 96.37% | 79.27%
37    | 97.58% | 58.74% | 97.58% | 73.33%
38    | 95.69% | 65.07% | 95.69% | 77.46%
39    | 96.81% | 66.58% | 96.81% | 78.90%
40    | 93.39% | 64.86% | 93.39% | 76.56%
41    | 97.17% | 66.30% | 97.17% | 78.82%
42    | 97.57% | 63.42% | 97.57% | 76.87%
43    | 97.17% | 59.26% | 97.17% | 73.62%
44    | 93.82% | 61.99% | 93.82% | 74.65%
45    | 97.23% | 68.33% | 97.23% | 80.26%
46    | 95.29% | 66.76% | 95.29% | 78.51%
47    | 96.06% | 63.87% | 96.06% | 76.73%
48    | 96.03% | 61.58% | 96.03% | 75.04%
49    | 97.98% | 60.15% | 97.98% | 74.54%
50    | 96.02% | 60.10% | 96.02% | 73.93%
51    | 96.50% | 59.62% | 96.50% | 73.70%
52    | 97.20% | 58.98% | 97.20% | 73.41%
53    | 98.77% | 58.97% | 98.77% | 73.85%
54    | 96.73% | 58.37% | 96.73% | 72.81%
55    | 95.70% | 59.04% | 95.70% | 73.03%
56    | 97.60% | 59.08% | 97.60% | 73.60%
57    | 97.57% | 58.64% | 97.57% | 73.25%
58    | 96.05% | 59.56% | 96.05% | 73.52%
59    | 96.43% | 59.71% | 96.43% | 73.75%
60    | 96.47% | 60.29% | 96.47% | 74.21%
61    | 96.77% | 57.69% | 96.77% | 72.29%
62    | 97.95% | 58.29% | 97.95% | 73.09%
63    | 96.37% | 59.16% | 96.37% | 73.31%
64    | 96.30% | 63.41% | 96.30% | 76.47%
65    | 97.91% | 57.07% | 97.91% | 72.11%
66    | 94.92% | 59.56% | 94.92% | 73.19%
67    | 96.86% | 60.69% | 96.86% | 74.62%
68    | 96.08% | 59.90% | 96.08% | 73.80%
69    | 96.86% | 62.85% | 96.86% | 76.23%
70    | 95.24% | 58.25% | 95.24% | 72.29%
71    | 96.81% | 66.03% | 96.81% | 78.51%
72    | 95.97% | 57.35% | 95.97% | 71.79%
73    | 98.37% | 58.35% | 98.37% | 73.25%
74    | 97.98% | 58.55% | 97.98% | 73.30%
75    | 95.18% | 57.38% | 95.18% | 71.60%
76    | 97.97% | 57.52% | 97.97% | 72.48%
77    | 96.37% | 57.87% | 96.37% | 72.31%
78    | 95.26% | 58.21% | 95.26% | 72.26%
79    | 98.39% | 59.37% | 98.39% | 74.05%
80    | 96.36% | 57.63% | 96.36% | 72.12%
81    | 96.81% | 58.27% | 96.81% | 72.75%
82    | 97.21% | 59.37% | 97.21% | 73.72%
83    | 97.57% | 60.10% | 97.57% | 74.38%
84    | 95.31% | 61.31% | 95.31% | 74.62%
85    | 95.63% | 60.10% | 95.63% | 73.81%
86    | 97.14% | 58.77% | 97.14% | 73.23%
87    | 96.44% | 59.80% | 96.44% | 73.83%
88    | 96.05% | 60.90% | 96.05% | 74.54%
89    | 98.78% | 62.53% | 98.78% | 76.58%
90    | 98.36% | 59.41% | 98.36% | 74.07%
91    | 97.97% | 58.21% | 97.97% | 73.03%
92    | 95.72% | 61.65% | 95.72% | 75.00%
93    | 96.44% | 59.51% | 96.44% | 73.60%
94    | 96.02% | 58.35% | 96.02% | 72.59%
95    | 97.21% | 59.95% | 97.21% | 74.16%
96    | 93.39% | 58.25% | 93.39% | 71.75%
97    | 95.22% | 58.01% | 95.22% | 72.10%
98    | 94.53% | 59.02% | 94.53% | 72.67%
99    | 97.96% | 58.68% | 97.96% | 73.39%
100   | 98.01% | 60.15% | 98.01% | 74.55%
--------------------------------------------------
Avg   | 96.60% | 66.83% | 96.60% | 78.40%
